06:42:09.941,2083.92401433692,2084.18569892473,2084.21082437276
06:42:09.942,2084.08315412186,2084.14598566308,2084.18114695341
06:42:09.942,2084.26379928315,2084.19311827957,2084.14157706093
06:42:09.942,2083.71756272401,2084.18379928315,2084.14702508961
06:42:09.950,2084.31111111111,2084.13125448029,2084.13211469534
06:42:09.950,2084.40143369176,2084.13340501792,2084.12795698925
06:42:09.952,2084.17634408602,2084.16154121864,2084.13519713262
06:42:09.952,2083.93691756272,2084.18093189964,2084.16336917563
06:42:09.952,2084.02580645161,2084.14924731183,2084.14544802867
06:42:09.952,2084.26093189964,2084.13075268817,2084.12035842294
06:42:09.953,2083.31039426523,2084.18322580645,2084.1005734767
06:42:09.959,2084.18064516129,2084.17,2084.07627240143
06:42:09.960,2084.56200716846,2084.14100358423,2084.08637992832
06:42:09.960,2085.01218637993,2084.1376344086,2084.08021505376
06:42:09.962,2083.71756272401,2084.17591397849,2084.13347670251
06:42:09.972,2083.49247311828,2084.16483870968,2084.14974910394
06:42:09.983,2084.49462365591,2084.14229390681,2084.11268817204
06:42:09.985,2084.40286738351,2084.13523297491,2084.09555555556
06:42:09.993,2083.44659498208,2084.14071684588,2084.12100358423
06:42:09.993,2083.93405017921,2084.14093189964,2084.10064516129
06:42:09.994,2084.42580645161,2084.14677419355,2084.08272401434
06:42:10.001,2084.22365591398,2084.14448028674,2084.10781362007
06:42:10.005,2084.1476702509,2084.1282078853,2084.11483870968
06:42:10.010,2084.01290322581,2084.12802867383,2084.10903225807
06:42:10.015,2084.24516129032,2084.12795698925,2084.12379928315
06:42:10.021,2084.49032258065,2084.12422939068,2084.12050179212
06:42:10.027,2084.1146953405,2084.13007168459,2084.12494623656
06:42:10.042,2083.53835125448,2084.14261648745,2084.12186379928
06:42:10.045,2084.44444444444,2084.12369175627,2084.10193548387
06:42:10.045,2084.58494623656,2084.12161290323,2084.12286738351
06:42:10.045,2083.74050179211,2084.11982078853,2084.13906810036
06:42:10.045,2084.06021505376,2084.11842293907,2084.1605734767
06:42:10.049,2084.27956989247,2084.12046594982,2084.13494623656
06:42:10.055,2084.30250896057,2084.11032258064,2084.14256272401
06:42:10.055,2084.71541218638,2084.11921146953,2084.16489247312
06:42:10.056,2083.78064516129,2084.15229390681,2084.1711827957
06:42:10.056,2083.81075268817,2084.14096774193,2084.1467921147
06:42:10.057,2084.84157706093,2084.1153046595,2084.13421146954
06:42:10.057,2084.18781362007,2084.13899641577,2084.15664874552
06:42:10.059,2083.86093189964,2084.14734767025,2084.16976702509
06:42:10.060,2084.55627240143,2084.13655913978,2084.16112903226
06:42:10.061,2084.2982078853,2084.1523655914,2084.14917562724
06:42:10.063,2084.36845878136,2084.15774193548,2084.17543010753
06:42:10.071,2084.57921146953,2084.16035842294,2084.17207885305
06:42:10.074,2083.88243727599,2084.18189964158,2084.15657706093
06:42:10.076,2084.4229390681,2084.1711827957,2084.15229390681
06:42:10.082,2084.06308243728,2084.17172043011,2084.16663082437
06:42:10.093,2083.9311827957,2084.16888888889,2084.17491039427
06:42:10.095,2084.36702508961,2084.16874551971,2084.15899641577
06:42:10.095,2083.55698924731,2084.17727598566,2084.15401433692
06:42:10.103,2083.8064516129,2084.15967741935,2084.1714516129
06:42:10.103,2084.75698924731,2084.17207885305,2084.17103942652
06:42:10.114,2084.90035842294,2084.1864874552,2084.16374551971
06:42:10.115,2084.14193548387,2084.19494623656,2084.16629032258
06:42:10.126,2083.53261648746,2084.17318996416,2084.17455197133
06:42:10.141,2084.55340501792,2084.16856630824,2084.16670250896
06:42:10.143,2084.52186379928,2084.19508960573,2084.16869175627
06:42:10.143,2083.75197132617,2084.19577060932,2084.16550179211
06:42:10.143,2084.57347670251,2084.17949820789,2084.16010752688
06:42:10.144,2084.22652329749,2084.2076702509,2084.17430107527
06:42:10.147,2083.93978494624,2084.21498207885,2084.1808781362
06:42:10.152,2083.92258064516,2084.20283154122,2084.17365591398
06:42:10.152,2084.13333333333,2084.1953046595,2084.1617562724
06:42:10.153,2084.05734767025,2084.19494623656,2084.1614874552
06:42:10.153,2084.16917562724,2084.19605734767,2084.16200716846
06:42:10.154,2083.86953405018,2084.19415770609,2084.15919354839
06:42:10.154,2083.84372759857,2084.17863799283,2084.15435483871
06:42:10.159,2084.62508960574,2084.17186379928,2084.15724014337
06:42:10.161,2084.44731182796,2084.19903225806,2084.16136200717
06:42:10.161,2084.30394265233,2084.19910394265,2084.16035842294
06:42:10.161,2084.42150537634,2084.19207885305,2084.15594982079
06:42:10.166,2083.99569892473,2084.20910394265,2084.16376344086
06:42:10.169,2083.97562724014,2084.20749103943,2084.16397849462
06:42:10.169,2083.89103942652,2084.19989247312,2084.15510752688
06:42:10.181,2084.22652329749,2084.18960573477,2084.15440860215
06:42:10.192,2084.32401433692,2084.17738351254,2084.16483870968
06:42:10.195,2084.42150537634,2084.19096774194,2084.16596774194
06:42:10.195,2084.91756272401,2084.20623655914,2084.16077060932
06:42:10.196,2084.12616487455,2084.20813620072,2084.17356630824
06:42:10.203,2083.01218637993,2084.20659498208,2084.17697132617
06:42:10.203,2083.54695340502,2084.18537634409,2084.16096774194
06:42:10.207,2084.59068100358,2084.16014336918,2084.15625448029
06:42:10.213,2084.62508960574,2084.16745519713,2084.16259856631
06:42:10.225,2084.39856630824,2084.17387096774,2084.16711469534
06:42:10.241,2084.60215053763,2084.16935483871,2084.17562724014
06:42:10.243,2084.17204301075,2084.18734767025,2084.17926523298
06:42:10.243,2083.94551971326,2084.18107526882,2084.17639784946
06:42:10.244,2084.17777777778,2084.17813620072,2084.1735125448
06:42:10.245,2083.83512544803,2084.18430107527,2084.17652329749
06:42:10.247,2083.76630824373,2084.17100358423,2084.17413978495
06:42:10.253,2083.53548387097,2084.17623655914,2084.16795698925
06:42:10.253,2085.5082437276,2084.16946236559,2084.17077060932
06:42:10.254,2083.55698924731,2084.1882437276,2084.1873655914
06:42:10.254,2083.0523297491,2084.15465949821,2084.17480286738
06:42:10.255,2084.01146953405,2084.12741935484,2084.1503046595
06:42:10.255,2084.03440860215,2084.139390681,2084.15397849462
06:42:10.258,2084.0229390681,2084.12641577061,2084.16075268817
06:42:10.260,2085.28745519713,2084.11394265233,2084.15485663083
06:42:10.260,2084.50896057348,2084.1523297491,2084.1659139785
06:42:10.261,2084.81003584229,2084.15071684588,2084.17919354839
06:42:10.263,2085.77347670251,2084.1653046595,2084.19014336918
06:42:10.269,2083.50681003584,2084.2111469534,2084.20698924731
06:42:10.277,2084.18637992832,2084.20075268817,2084.19802867384
06:42:10.280,2084.22365591398,2084.20207885305,2084.1985125448
06:42:10.289,2083.58136200717,2084.20623655914,2084.20114695341
06:42:10.291,2084.41577060932,2084.19154121864,2084.19284946237
06:42:10.296,2084.57204301075,2084.20519713262,2084.19191756272
06:42:10.296,2084.28387096774,2084.22340501792,2084.1976344086
06:42:10.300,2083.82222222222,2084.21487455197,2084.20695340502
06:42:10.301,2085.10537634409,2084.19924731183,2084.19917562724
06:42:10.313,2085.28172043011,2084.21928315412,2084.20568100358
06:42:10.324,2084.74121863799,2084.24078853047,2084.22494623656
06:42:10.342,1436.95053763441,2084.2594265233,2084.23345878136
06:42:10.344,2751.60860215054,2068.08379928315,2076.14184587814
06:42:10.344,2083.99426523298,2084.77673835125,2084.48317204301
06:42:10.345,2084.33261648746,2084.77093189964,2084.47415770609
06:42:10.347,2084.71397849462,2084.77114695341,2084.48105734767
06:42:10.347,2084.51612903226,2084.77845878136,2084.49234767025
06:42:10.351,2084.02580645161,2084.76842293907,2084.48827956989
06:42:10.352,2083.90250896057,2084.76591397849,2084.48625448029
06:42:10.353,2084.2982078853,2084.78817204301,2084.48677419355
06:42:10.353,2084.04157706093,2084.80695340502,2084.4835483871
06:42:10.354,2084.12616487455,2084.79322580645,2084.48034050179
06:42:10.354,2084.26666666667,2084.78075268817,2084.47731182796
06:42:10.355,2084.24086021505,2084.77745519713,2084.47340501792
06:42:10.356,2084.5146953405,2084.76842293907,2084.47788530466
06:42:10.360,2084.28387096774,2084.77698924731,2084.47903225806
06:42:10.360,2084.12329749104,2084.78544802867,2084.4817921147
06:42:10.361,2084.18781362007,2084.78408602151,2084.48419354839
06:42:10.368,2084.23082437276,2084.79290322581,2084.48195340502
06:42:10.379,2083.78781362007,2084.80451612903,2084.49037634409
06:42:10.382,2084.19641577061,2084.81082437276,2084.49014336918
06:42:10.390,2084.53476702509,2084.77802867384,2084.48313620072
06:42:10.393,2083.44516129032,2084.80247311828,2084.47856630824
06:42:10.397,2083.80788530466,2084.81229390681,2084.46985663082
06:42:10.397,2084.30537634409,2084.80720430107,2084.47329749104
06:42:10.401,2084.88315412186,2084.81397849462,2084.47019713262
06:42:10.405,2084.05017921147,2084.83548387097,2084.47471326165
06:42:10.412,2084.41003584229,2084.80455197133,2084.47844086022
06:42:10.423,2084.8,2084.80207885305,2084.47639784946
06:42:10.441,2084.46164874552,2084.80182795699,2084.48356630824
06:42:10.443,2083.95842293907,2084.76903225806,2084.49008960573
06:42:10.445,2083.50681003584,2084.78032258065,2084.49053763441
06:42:10.446,2083.64731182796,2084.76333333333,2084.48270609319
06:42:10.446,2084.40286738351,2084.74892473118,2084.47758064516
06:42:10.447,2084.91326164875,2084.76946236559,2084.48050179211
06:42:10.448,2084.2164874552,2084.78189964158,2084.4935483871
06:42:10.451,2084.0688172043,2084.77301075269,2084.4982078853
06:42:10.452,2084.72544802867,2084.7676344086,2084.49125448029
06:42:10.453,2084.10035842294,2084.79021505376,2084.4947311828
06:42:10.453,2083.68745519713,2084.76508960574,2084.49218637993
06:42:10.454,2083.92974910394,2084.72523297491,2084.48301075269
06:42:10.454,2084.51899641577,2084.70494623656,2084.48218637993
06:42:10.456,2084.76129032258,2100.89415770609,2084.48897849462
06:42:10.460,2084.16630824373,2084.22297491039,2084.49985663082
06:42:10.460,2083.88100358423,2084.22727598566,2084.49910394265
06:42:10.461,2084.04301075269,2084.21598566308,2084.49356630824
06:42:10.467,2084.38136200717,2084.19921146953,2084.48883512545
06:42:10.468,2084.31684587814,2084.19584229391,2084.48213261649
06:42:10.475,2083.98853046595,2084.20311827957,2084.48451612903
06:42:10.477,2083.96845878136,2084.2052688172,2084.49672043011
06:42:10.479,2084.62222222222,2084.19702508961,2084.50198924731
06:42:10.486,2084.73405017921,2084.21154121864,2084.50238351254
06:42:10.489,2084.06164874552,2084.22673835126,2084.50374551971
06:42:10.498,2083.80788530466,2084.22161290323,2084.49953405018
06:42:10.498,2083.83225806452,2084.21078853047,2084.48960573477
06:42:10.500,2084.0458781362,2084.19372759857,2084.48535842294
06:42:10.511,2084.24946236559,2084.18777777778,2084.48661290323
06:42:10.522,2084.16630824373,2084.19093189964,2084.48750896057
06:42:10.542,2084.48888888889,2084.19039426523,2084.49164874552
06:42:10.544,2084.35698924731,2084.19684587814,2084.50068100358
06:42:10.544,2083.98136200717,2084.21107526882,2084.51094982079
06:42:10.545,2083.86666666667,2084.20569892473,2084.49186379928
06:42:10.545,2084.34982078853,2084.18899641577,2084.49573476703
06:42:10.547,2084.86594982079,2084.21161290323,2084.51195340502
06:42:10.548,2084.40143369176,2084.23806451613,2084.5226344086
06:42:10.553,2084.04874551971,2084.24046594982,2084.52722222222
06:42:10.554,2083.88387096774,2084.21960573477,2084.52754480287
06:42:10.555,2083.93405017921,2084.21544802867,2084.51
06:42:10.555,2084.12616487455,2084.2035483871,2084.50281362007
06:42:10.556,2084.82150537634,2084.18670250896,2084.49426523298
06:42:10.557,2083.60143369176,2084.19569892473,2084.4823655914
06:42:10.558,2082.81146953405,2084.18677419355,2084.4835483871
06:42:10.560,2085.66308243728,2084.169390681,2084.46636200717
06:42:10.561,2085.2458781362,2084.21978494624,2084.48435483871
06:42:10.561,2083.63297491039,2084.24086021505,2084.50516129032
06:42:10.566,2083.77204301075,2084.2088530466,2084.49537634409
06:42:10.568,2085.1311827957,2084.19774193548,2084.48537634409
06:42:10.577,2084.15483870968,2084.22430107527,2084.49596774194
06:42:10.579,2082.83010752688,2084.21003584229,2084.50012544803
06:42:10.588,2082.72401433692,2084.17827956989,2084.47168458782
06:42:10.599,2085.60716845878,2084.15419354839,2084.43971326165
06:42:10.599,2087.21290322581,2084.19612903226,2084.45053763441
06:42:10.600,2083.1311827957,2084.26347670251,2092.5788172043
06:42:10.607,2081.89103942652,2084.22272401434,2084.22284946237
06:42:10.610,2083.93978494624,2084.16584229391,2084.19655913979
06:42:10.621,2085.68315412186,2084.16731182796,2084.19164874552
06:42:10.640,2085.0064516129,2084.20831541219,2084.20376344086
06:42:10.641,2082.59784946237,2084.22394265233,2084.20989247312
06:42:10.643,2083.25734767025,2084.18096774194,2084.19204301075
06:42:10.643,2085.68028673835,2084.16268817204,2084.18397849462
06:42:10.643,2085.86523297491,2084.20548387097,2084.20125448029
06:42:10.645,2083.11684587814,2084.23655913978,2084.22405017921
06:42:10.646,2082.46164874552,2084.19612903226,2084.21143369176
06:42:10.648,2085.18996415771,2084.15612903226,2084.18887096774
06:42:10.649,2086.40716845878,2084.19068100358,2084.20073476703
06:42:10.650,2085.00358422939,2084.25505376344,2084.224390681
06:42:10.651,2080.36702508961,2084.27899641577,2084.23338709677
06:42:10.652,2083.99139784946,2084.18193548387,2084.18643369176
06:42:10.652,2088.84874551971,2084.17756272401,2084.18397849462
06:42:10.653,2083.75340501792,2084.28655913979,2084.24170250896
06:42:10.653,2079.70465949821,2084.27146953405,2084.24127240143
06:42:10.654,2082.02007168459,2084.16455197133,2084.18512544803
06:42:10.660,2087.9770609319,2084.11838709677,2084.15369175627
06:42:10.661,2084.47741935484,2084.20906810036,2084.21034050179
06:42:10.661,2078.32974910394,2084.19935483871,2084.21870967742
06:42:10.665,2083.92401433692,2084.04756272402,2084.14401433692
06:42:10.672,2088.88315412186,2084.04444444444,2084.13202508961
06:42:10.675,2085.19713261649,2084.1694265233,2084.19243727599
06:42:10.681,2081.91541218638,2084.20100358423,2084.20227598566
06:42:10.687,2081.88817204301,2084.14573476703,2084.16621863799
06:42:10.698,2087.33046594982,2084.07240143369,2084.13405017921
06:42:10.700,2085.21146953405,2084.16562724014,2084.17620071685
06:42:10.700,2080.69103942652,2084.22562724014,2084.19750896057
06:42:10.709,2080.49892473118,2084.10132616487,2084.16055555555
06:42:10.720,2083.66164874552,2083.98265232975,2084.1117562724
06:42:10.727,2088.87025089606,2083.98336917563,2084.09611111111
06:42:10.731,2086.10896057348,2084.11082437276,2084.15428315412
06:42:10.743,2082.45448028674,2084.1352688172,2084.17978494624
06:42:10.746,2084.3770609319,2084.09275985663,2084.15139784946
06:42:10.747,2085.09677419355,2084.13143369176,2084.15485663082
06:42:10.749,2084.95627240143,2084.19075268817,2084.17247311828
06:42:10.750,2082.32258064516,2084.17448028674,2084.1853046595
06:42:10.751,2081.7376344086,2084.05222222222,2084.15784946237
06:42:10.751,2085.8523297491,2084.01738351254,2084.12005376344
06:42:10.752,2087.28602150538,2084.11641577061,2084.14112903226
06:42:10.752,2083.43799283154,2084.20007168459,2084.18369175627
06:42:10.753,2081.70609318996,2084.14394265233,2084.17612903226
06:42:10.754,2083.56129032258,2084.06143369176,2084.14268817204
06:42:10.754,2083.73333333333,2084.08551971326,2084.1332437276
06:42:10.755,2083.54838709677,2084.09741935484,2084.13005376344
06:42:10.760,2084.93476702509,2084.0441218638,2084.12480286738
06:42:10.761,2084.54910394265,2084.02086021505,2084.12870967742
06:42:10.761,2083.49103942652,2084.05666666667,2084.12639784946
06:42:10.764,2083.40071684588,2084.08240143369,2084.11926523297
06:42:10.765,2084.70537634409,2084.0376702509,2084.11417562724
06:42:10.768,2085.91684587814,2083.99512544803,2084.12508960573
06:42:10.774,2084.3311827957,2084.01795698925,2084.14847670251
06:42:10.786,2083.21146953405,2084.1170609319,2084.14949820789
06:42:10.797,2084.01720430108,2084.09756272401,2084.13756272401
06:42:10.801,2084.88315412186,2083.97677419355,2084.13166666667
06:42:10.801,2084.53333333333,2084.00501792115,2084.1382437276
06:42:10.807,2083.44946236559,2084.12573476703,2084.14514336918
06:42:10.810,2083.14838709677,2084.16146953405,2084.13992831541
06:42:10.819,2084.44731182796,2084.04075268817,2084.12491039427
06:42:10.821,2085.16845878136,2084.04,2084.11967741936
06:42:10.830,2084.64802867384,2084.21096774194,2084.12926523298
06:42:10.842,2083.93691756272,2084.22906810036,2084.1367562724
06:42:10.847,2084.87741935484,2084.10541218638,2084.13741935484
06:42:10.847,2083.91111111111,2084.09741935484,2084.14921146953
06:42:10.848,2083.53261648746,2084.14731182796,2084.14652329749
06:42:10.849,2084.05448028674,2084.18842293907,2084.13041218638
06:42:10.850,2085.35770609319,2084.10652329749,2084.13607526882
06:42:10.851,2084.86021505376,2084.11017921147,2084.16790322581
06:42:10.851,2083.81505376344,2084.21440860215,2084.15786738351
06:42:10.852,2083.74623655914,2084.29731182796,2084.13998207885
06:42:10.852,2083.93691756272,2084.2994265233,2084.14139784946
06:42:10.853,2084.58207885305,2084.17609318996,2084.14345878136
06:42:10.853,2083.62724014337,2084.13792114695,2084.13659498208
06:42:10.853,2082.71541218638,2084.16724014337,2084.13
06:42:10.858,2083.0853046595,2084.12569892473,2084.12856630824
06:42:10.860,2084.58924731183,2084.07541218638,2084.13308243728
06:42:10.861,2085.4064516129,2084.06623655914,2084.12035842294
06:42:10.861,2084.45734767025,2084.14333333333,2084.09777777778
06:42:10.863,2084.25806451613,2084.21132616487,2084.11435483871
06:42:10.874,2084.51326164875,2084.17146953405,2084.14394265233
06:42:10.884,2084.45591397849,2084.10215053763,2084.15111111111
06:42:10.885,2083.05806451613,2084.12759856631,2084.13577060932
06:42:10.896,2083.63870967742,2084.16139784946,2084.11141577061
06:42:10.902,2085.48817204301,2084.16333333333,2084.1244265233
06:42:10.902,2085.08100358423,2084.20720430108,2084.15231182796
06:42:10.906,2083.91971326165,2084.24551971326,2084.14482078853
06:42:10.913,2083.35627240143,2084.22014336918,2084.12050179211
06:42:10.917,2083.67025089606,2084.19032258064,2084.12349462366
06:42:10.929,2084.34838709677,2084.19480286738,2084.13860215054
06:42:10.943,2084.31254480287,2084.21849462366,2084.12808243728
06:42:10.944,2083.51827956989,2084.20867383513,2084.10189964158
06:42:10.948,2085.0623655914,2084.14870967742,2084.08333333333
06:42:10.949,2084.37992831541,2084.16698924731,2084.14202508961
06:42:10.950,2084.44014336918,2084.19620071685,2084.14688172043
06:42:10.951,2084.33835125448,2084.20677419355,2084.09177419355
06:42:10.951,2084.12759856631,2084.19315412186,2084.09908602151
06:42:10.952,2084.91039426523,2084.18301075269,2084.15437275986
06:42:10.952,2084.94336917563,2084.21953405018,2084.19050179212
06:42:10.953,2083.33476702509,2084.26440860215,2084.15258064516
06:42:10.954,2083.6458781362,2084.23659498208,2084.13829749104
06:42:10.954,2084.74121863799,2084.19853046595,2084.20474910394
06:42:10.955,2084.95627240143,2084.20086021505,2084.21496415771
06:42:10.955,2082.74121863799,2084.22634408602,2084.1658781362
06:42:10.960,2082.96200716846,2084.1729390681,2084.13517921147
06:42:10.961,2085.21863799283,2084.14921146953,2084.14826164875
06:42:10.961,2085.19426523298,2084.19136200717,2084.18989247312
06:42:10.963,2083.63297491039,2084.21985663082,2084.16318996416
06:42:10.973,2084.29390681004,2084.17673835125,2084.14345878136
06:42:10.984,2084.50465949821,2084.16258064516,2084.18849462366
06:42:10.995,2083.95985663082,2084.17982078853,2084.23856630824
06:42:11.003,2083.96845878136,2084.18516129032,2084.24229390681
06:42:11.003,2082.51326164875,2084.18594982079,2084.18102150538
06:42:11.005,2084.70107526882,2084.13422939068,2084.13607526882
06:42:11.007,2087.48673835125,2084.16107526882,2084.16415770609
06:42:11.012,2083.54838709677,2084.28035842294,2084.20302867384
06:42:11.017,2081.08817204301,2084.29193548387,2084.18367383513
06:42:11.028,2083.57849462366,2084.20440860215,2084.13532258065
06:42:11.036,2087.62580645161,2084.15870967742,2084.15102150538
06:42:11.043,2084.53333333333,2084.23792114695,2084.22462365591
06:42:11.043,2079.75340501792,2084.24480286738,2084.20813620072
06:42:11.045,2083.09964157706,2084.12580645161,2084.11397849462
06:42:11.049,2087.28315412186,2084.09189964158,2084.10974910394
06:42:11.050,2085.74336917563,2084.19752688172,2084.17946236559
06:42:11.051,2081.94265232975,2084.25014336918,2084.20673835125
06:42:11.054,2085.5082437276,2084.16150537634,2084.18435483871
06:42:11.054,2086.06594982079,2084.17218637993,2084.2088530466
06:42:11.055,2083.96989247312,2084.22584229391,2084.22299283154
06:42:11.055,2082.64659498208,2084.2411827957,2084.21575268817
06:42:11.056,2083.39068100358,2084.21559139785,2084.20519713262
06:42:11.056,2085.39928315412,2084.19164874552,2084.20507168459
06:42:11.057,2085.54551971326,2084.2188172043,2084.21374551971
06:42:11.057,2082.48172043011,2084.26949820788,2084.20910394265
06:42:11.060,2083.56415770609,2084.20498207885,2084.18598566308
06:42:11.061,2086.07598566308,2084.18458781362,2084.19039426523
06:42:11.062,2083.21433691756,2084.22548387097,2084.21612903226
06:42:11.063,2082.81577060932,2084.19738351254,2084.1952688172
06:42:11.069,2083.8853046595,2084.16458781362,2084.17379928315
06:42:11.071,2084.1146953405,2084.13896057348,2084.17924731183
06:42:11.083,2085.32043010753,2084.1182437276,2084.19132616488
06:42:11.087,2084.94480286738,2084.16788530466,2084.20224014337
06:42:11.094,2083.26451612903,2084.20035842294,2084.19944444445
06:42:11.099,2083.57275985663,2084.16344086022,2084.18215053764
06:42:11.103,2084.95340501792,2084.1288530466,2084.17759856631
06:42:11.104,2083.67025089606,2084.18415770609,2084.1785483871
06:42:11.105,2083.71182795699,2084.20186379928,2084.17553763441
06:42:11.116,2084.6623655914,2084.16419354839,2084.17777777778
06:42:11.126,2084.74408602151,2084.15089605735,2084.18537634409
06:42:11.127,2084.84014336918,2084.17867383513,2084.17770609319
06:42:11.145,2083.58853046595,2084.1923297491,2084.17745519713
06:42:11.145,2083.24731182796,2084.1694265233,2084.17462365592
06:42:11.149,2084.21362007168,2084.15161290323,2084.16838709678
06:42:11.150,2083.79928315412,2084.15774193548,2084.17184587814
06:42:11.151,2084.30107526882,2084.18989247312,2084.1620609319
06:42:11.152,2083.68458781362,2084.17989247312,2084.17048387097
06:42:11.153,2081.10107526882,2084.08483870968,2084.18259856631
06:42:11.153,2086.92043010753,2084.02365591398,2084.15779569893
06:42:11.154,2086.51756272401,2084.16946236559,2084.18693548387
06:42:11.154,2082.0917562724,2084.2429390681,2084.20082437276
06:42:11.155,2082.94910394265,2084.10458781362,2084.17125448029
06:42:11.155,2087.17132616487,2084.06498207885,2084.15489247312
06:42:11.156,2076.62652329749,2084.25043010753,2084.18811827957
06:42:11.160,2087.9082437276,2084.08860215054,2084.09025089606
06:42:11.163,2088.56917562724,2084.10422939068,2084.1508781362
06:42:11.163,2082.23655913978,2084.17487455197,2084.21250896057
06:42:11.163,2081.32759856631,2084.18222222222,2084.17186379928
06:42:11.171,2083.29749103943,2084.07770609319,2084.12494623656
06:42:11.182,2090.24086021505,2084.00849462366,2084.11716845878
06:42:11.192,2091.88817204301,2084.1652688172,2084.20322580645
06:42:11.192,2086.08745519713,2084.39630824373,2084.30594982079
06:42:11.204,2075.03082437276,2084.46372759857,2084.32768817204
06:42:11.205,2077.03225806452,2084.20451612903,2084.21166666667
06:42:11.205,2086.64372759857,2083.99168458781,2084.13059139785
06:42:11.214,2087.00071684588,2084.09573476703,2084.15035842294
06:42:11.215,2084.63225806452,2084.18164874552,2084.18311827957
06:42:11.219,2084.43440860215,2084.14555555556,2084.18551971326
06:42:11.226,2083.36200716846,2084.17605734767,2084.18672043011
06:42:11.244,2091.66164874552,2084.18971326165,2084.17715053764
06:42:11.244,2069.26738351254,2084.3841218638,2084.26154121864
06:42:11.248,2081.62867383513,2084.0129390681,2084.06559139785
06:42:11.251,2084.37849462366,2083.92064516129,2084.04426523298
06:42:11.252,2073.38924731183,2083.9064874552,2084.05342293907
06:42:11.253,2103.72043010753,2083.65960573477,2083.91152329749
06:42:11.254,2098.66666666667,2084.16329749104,2084.14607526882
06:42:11.254,2095.2688172043,2084.50612903226,2084.34514336918
06:42:11.255,2087.94265232975,2084.79609318996,2084.49897849462
06:42:11.255,2090.20501792115,2084.90186379928,2084.53302867384
06:42:11.256,2080.31541218638,2085.04043010753,2084.59566308244
06:42:11.256,2089.35053763441,2084.92971326165,2084.55419354839
06:42:11.257,2073.45089605735,2085.04247311828,2084.61740143369
06:42:11.258,2072.60501792115,2084.78903225806,2084.47922939068
06:42:11.261,2084.61935483871,2084.52297491039,2084.33729390681
06:42:11.261,2086.51039426523,2084.53311827957,2084.34543010753
06:42:11.262,2088.42724014337,2084.60089605735,2084.39539426523
06:42:11.269,2082.34982078853,2084.70405017921,2084.44197132617
